,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
8161148,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,R,18551732,1038,CX,DALcm12-v,212.0,113.0,,278.0,103.0,381.0,56,32,88,834,5,5R,0,0R,1,1R,0.9561025283505705,1.7534863021562177,-381.0,5R,5-0R,5-0-1R
8167696,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,7429933,260,unk,DPLam,36.0,15.0,,39.0,47.0,86.0,19,23,42,835,0,0L,0,0L,1,1L,0.8669106231524374,0.012028416442769328,-86.0,0L,0-0L,0-0-1L
8177199,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,7982896,243,LHN,CM4-dm,183.0,0.0,,162.0,207.0,369.0,55,90,145,836,2,2R,0,0R,,,0.6258623292081208,-0.50151983099892,-369.0,2R,2-0R,2-0-R
8177991,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_4claw'],1,L,-1,-1,KC-4claw,MBNB B ,66.0,90.0,4claw,156.0,197.0,353.0,67,81,148,837,1,1L,,,,,0.018062397483905923,-0.32787425042320495,-353.0,1L,1-L,1--L
8184598,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'LHN2'],2,[],0,R,16464284,785,CN,CPf,210.0,27.0,,232.0,94.0,326.0,74,41,115,838,3,3R,0,0R,1,1R,0.9545432488784544,0.7054758547296605,-326.0,3R,3-0R,3-0-1R
8198238,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Trio'],1,R,8311264,270,bLN-Trio,BAlc ant,1201.0,0.0,Trio,1157.0,529.0,1686.0,74,81,155,839,2,2R,0,0R,,,0.329409680672865,-0.6060150033156271,-1686.0,2R,2-0R,2-0-R
8198317,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Trio'],1,R,7939979,239,bLN-Trio,BAlc ant,1044.0,0.0,Trio,1023.0,597.0,1620.0,73,81,154,840,2,2R,0,0R,,,0.9503616664829301,-0.845228340370187,-1620.0,2R,2-0R,2-0-R
8198416,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Duet'],1,R,7941652,241,bLN-Duet,BAlc ant,480.0,0.0,Duet,468.0,717.0,1185.0,56,89,145,841,2,2R,0,0R,,,0.5639478721023394,-1.593731266660737,-1185.0,2R,2-0R,2-0-R
8198513,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,bLN,['bLN'],1,['broad_LN_subclass_Duet'],1,R,7941642,240,bLN-Duet,BAlc ant,436.0,0.0,Duet,432.0,606.0,1038.0,55,75,130,842,2,2R,0,0R,,,0.2530629552843886,-1.6317810541426094,-1038.0,2R,2-0R,2-0-R
8199671,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,pLN,['pLN'],1,[],0,R,5291791,131,pLN,BAla12,239.0,122.0,,332.0,396.0,728.0,38,61,99,843,2,2R,0,0R,,,0.6065525755359429,-1.5062565370655565,-728.0,2R,2-0R,2-0-R
8203947,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,17952967,261,LHN2,CM4-dm,180.0,141.0,,290.0,141.0,431.0,82,74,156,844,2,2L,0,0L,,,0.019146117728653378,0.2543998314354124,-431.0,2L,2-0L,2-0-L
8208555,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_MN'],1,L,-1,-1,motor-MN,unk,140.0,0.0,MN,71.0,0.0,71.0,12,0,12,845,0,0L,0,0L,0,0L,0.787855512404864,0.616503605552958,-71.0,0L,0-0L,0-0-0L
8216541,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,4541081,262,dSEZ,BAmas12_dor,51.0,20.0,,12.0,21.0,33.0,5,6,11,846,0,0L,0,0L,0,0L,0.17595359526798393,-0.07599900034091289,-33.0,0L,0-0L,0-0-0L
8227502,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,4991243,121,dSEZ,DPMpl12,29.0,16.0,,34.0,27.0,61.0,21,15,36,847,5,5R,1,1R,1,1R,0.37939185795936525,-1.0528826083567349,-61.0,5R,5-1R,5-1-1R
8229118,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,21220994,1142,unk,BLAv12_post,213.0,56.0,,121.0,120.0,241.0,46,64,110,848,0,0R,1,1R,,,0.34757012430000733,-0.4214203249122194,-241.0,0R,0-1R,0-1-R
8231264,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,cLN,['cLN'],1,[],0,R,7394271,215,cLN,unk,127.0,103.0,,216.0,245.0,461.0,61,72,133,849,2,2R,0,0R,,,0.7833348030016681,-1.329882547530322,-461.0,2R,2-0R,2-0-R
8238322,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,11210000,263,LHN,BLVa12,288.0,100.0,,365.0,317.0,682.0,78,137,215,850,2,2L,0,0L,,,0.7477069068420797,-0.3026874082573806,-682.0,2L,2-0L,2-0-L
8243455,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7865767,233,uPN,BAmv3,178.0,15.0,,192.0,245.0,437.0,28,69,97,851,2,2R,1,1R,0,0R,0.220160005641568,-0.9961975575310031,-437.0,2R,2-1R,2-1-0R
8244723,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,3486381,37,uPN,BAmv3,238.0,43.0,,274.0,492.0,766.0,40,66,106,852,2,2R,1,1R,0,0R,0.5499552083507527,-1.0076781729962891,-766.0,2R,2-1R,2-1-0R
8244823,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,4493199,100,uPN,BAmv3,171.0,10.0,,175.0,326.0,501.0,23,74,97,853,2,2R,1,1R,0,0R,0.8580037142341874,-1.1407153062594804,-501.0,2R,2-1R,2-1-0R
8245014,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7864823,230,uPN,BAmv3,117.0,12.0,,128.0,224.0,352.0,18,59,77,854,2,2R,1,1R,0,0R,0.897471046235178,-1.1395995990038732,-352.0,2R,2-1R,2-1-0R
8245146,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7851153,228,uPN,BAmv3,71.0,6.0,,76.0,20.0,96.0,17,9,26,855,2,2R,1,1R,1,1R,0.9960419173958535,-0.8249756901226595,-96.0,2R,2-1R,2-1-1R
8245513,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7845346,227,uPN,BAmv3,160.0,20.0,,179.0,288.0,467.0,25,80,105,856,2,2R,1,1R,0,0R,0.6934590452418288,-1.1123419525984128,-467.0,2R,2-1R,2-1-0R
8245692,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7873135,234,uPN,BAmv3,198.0,24.0,,218.0,452.0,670.0,33,90,123,857,2,2R,1,1R,0,0R,0.7193819096856447,-1.1060426845956464,-670.0,2R,2-1R,2-1-0R
8245869,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7198338,209,uPN,BAmv3,128.0,22.0,,147.0,344.0,491.0,29,73,102,858,2,2R,1,1R,0,0R,0.3088888968541137,-1.2371039114078148,-491.0,2R,2-1R,2-1-0R
8246081,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,16259595,752,uPN,BAlc post,195.0,41.0,,229.0,469.0,698.0,39,92,131,859,2,2R,1,1R,0,0R,0.2070522401298256,-1.0784045927539436,-698.0,2R,2-1R,2-1-0R
8246750,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7092417,204,uPN,BAmv3,140.0,17.0,,155.0,245.0,400.0,19,71,90,860,2,2R,1,1R,0,0R,0.5831633645082847,-1.1341473351869575,-400.0,2R,2-1R,2-1-0R
8247451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,uPN,['uPN'],1,[],0,R,7852250,229,uPN,BAmv3,137.0,13.0,,149.0,226.0,375.0,25,69,94,861,2,2R,1,1R,0,0R,0.8816991198935857,-1.0440126784168011,-375.0,2R,2-1R,2-1-0R
8247641,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LON,['LON'],1,[],0,R,17414715,952,LON,OLP,325.0,0.0,,275.0,284.0,559.0,18,14,32,862,0,0R,0,0R,1,1R,0.9945588310794231,-1.7412525810781205,-559.0,0R,0-0R,0-0-1R
